user_id,account_age_days,kyc_verified,phone_verified,email_verified,voice_enrolled,speaker_similarity,liveness_score,audio_quality,spoof_probability,speech_rate_similarity,pronunciation_similarity,command_familiarity,stress_score,hesitation_score,vehicle_speed,engine_running,location_familiarity,time_familiarity,driver_present,seatbelt_fastened,previous_trust_score,failed_attempts,successful_transactions,fraud_history,transaction_amount,transaction_category,beneficiary_type,beneficiary_frequency,transaction_risk,intent_type,llm_confidence,trust_score,risk_score,decision,confidence
1,1424,1,1,1,1,1.0,0.9753948528139792,0.928297494618079,0.0301,0.7673219175625244,0.8930361849033873,0.889177072870617,0.2364955101153293,0.291733962853602,0.0859988850677859,0,0.8708493676066457,0.7939820785838249,1,0,0.5264969829788073,2,554,0,100.0,1,0,0.6960495362110503,0.1269204640059356,1,0.96786251491846,0.8632,0.5686,1,0.6142
2,429,1,1,1,1,0.9997918384650436,0.99995161946374,0.8731070568044187,0.0375,0.7486591561612469,0.9041130450442748,0.8876339803797753,0.295730636755144,0.2753018239218291,8.71,1,0.9859003183444124,0.9762732160233898,1,1,0.8596371235789211,0,2580,0,0.0,3,0,0.6412130630962296,0.1478261114481182,3,0.942004184487092,0.8715,0.1811,0,0.9492
3,566,1,1,1,1,1.0,0.9967649782264332,0.9999084499478218,0.027,0.7096174841177495,0.8863053859879345,0.8172652249633593,0.2125501675157745,0.3277988560059807,19.23,1,0.991382427058792,0.8524065613367336,1,1,0.6728037883271939,0,1260,0,55068.31,1,0,0.7050720478541642,0.2091538111760174,1,0.983395759499847,0.8652,0.291,0,0.8359
4,1181,1,1,1,1,1.0,0.9984779405601176,1.0,0.0178,0.7301048119617682,0.8687924884289179,0.8875152497320766,0.3395294177581682,0.3716631906424532,26.98,1,0.798271345018189,0.627146949597129,1,1,0.8089165666957485,0,1755,0,47558.06,1,0,0.8179846760023195,0.1530806710552774,1,0.9589490540888246,0.8686,0.2757,0,0.8565
5,352,1,1,1,1,0.998716219400046,0.965410597918409,0.7618864885133021,0.0286,0.6921552938509651,0.8560288744815059,0.7583889501660123,0.2936707313956164,0.3850016867769428,41.42,1,0.9452129713012504,0.9078769484215344,1,1,0.8966881950976751,0,2780,0,100.0,1,0,0.6836919780670664,0.1175468490175306,1,0.9332454897567544,0.8718,0.1972,0,0.9376
6,205,0,1,1,0,0.999606914342144,0.9873729291209372,0.9968380325452488,0.0087,0.8412032905722064,0.9455854381627103,0.9811710783825308,0.0021383587256678,0.0812481755894696,30.728795892882264,1,0.8078645181459607,0.7124087458713866,1,1,0.6678033316700562,0,1255,0,0.0,3,0,0.779145743806836,0.0845271778816942,3,0.9749684288035302,0.8659,0.1234,1,0.9683
7,862,1,1,1,1,0.9999980956575236,0.9435265632635236,0.9527387043036212,0.0351,0.8188887857289885,0.8752660503510005,1.0,0.2585325409632577,0.2649247802505147,39.85,1,0.8907880915203152,0.8132147759834479,1,1,0.8365770680914907,0,2376,0,0.0,0,0,0.692513226976923,0.1563420527841722,0,0.9578834461052788,0.8726,0.1548,0,0.9642
8,132,1,1,1,1,0.9935222064498628,0.9980341806454972,0.9321242302072928,0.028,0.7283935593640829,0.915023403349377,0.8014244359359309,0.1826624434515086,0.1300264974738451,48.07824863085167,1,0.8103150407470957,0.8792298498594306,1,1,0.490122057517826,0,391,0,34671.44,1,0,0.9083952438953202,0.1333401093537276,1,0.9606771197264572,0.8581,0.2398,0,0.8594
9,299,1,1,1,1,0.9998158837898952,0.9831011221005008,0.9193290395171532,0.0249878276005761,0.7729046260797166,0.8852882845822285,0.9302723653762648,0.1749692785807368,0.3498014197005024,75.38057822026612,1,0.9124985935012532,0.6549845315450237,1,1,0.59001141318353,0,922,0,39935.45,1,0,0.8857989727552242,0.0740942381206797,1,0.9570170037664094,0.8628,0.2546,0,0.8735
10,2389,1,1,1,1,1.0,0.99986685016238,0.9803747611872298,0.0171,0.7897656434792628,0.9055479489324888,0.9881059058074992,0.244258628204377,0.2922881345702478,29.98,1,0.9718060455110024,0.7090647022556725,1,1,1.0,0,3352,0,0.0,3,0,0.8682107399862047,0.0888677111591691,3,0.950083260807996,0.8763,0.0596,0,0.9878
